SK_ID_CURR,TARGET
153897,0.04851450489525557
153898,0.028699824471985304
153901,0.07398231228250522
153924,0.038929388205853746
153928,0.04201699257199764
153929,0.15714418150676748
153949,0.006266579657234936
153979,0.030550762818936837
153980,0.014630677665068198
153981,0.044536834804061065
154010,0.13752586249285545
154015,0.049162386567685804
154039,0.14097353730995613
154043,0.006240016228839256
154044,0.07001466624100323
154046,0.03978112575761317
154047,0.02591421485232211
154058,0.019886593678270125
154060,0.028175534252230107
154065,0.212160385772674
154083,0.07441325436914274
154100,0.053977621031594425
154108,0.13727793214221432
154120,0.15554627776335603
154121,0.08473115480262172
154122,0.03438178528594831
154128,0.1078247590451257
154137,0.05909848418980869
154143,0.11446414662120827
154151,0.10458826690042985
154158,0.021902831549042507
154176,0.02055030132889349
154184,0.10836583580827679
154191,0.07035801510823787
154215,0.11222458449639883
154216,0.05314576253191903
154220,0.013298813649891095
154222,0.22249772831064987
154227,0.03131901661163624
154241,0.008971012262590576
154243,0.06746323738440232
154244,0.043102757459097585
154254,0.049357668700082194
154264,0.020366865055582332
154265,0.1269596156812324
154268,0.19458837846822624
154269,0.016872449054849113
154299,0.012358487834908697
154307,0.03205302711690067
154315,0.06523540448498062
154325,0.06490684096296571
154327,0.049897218163494815
154332,0.11250754042186265
154346,0.022346144346826514
154347,0.03452746429344409
154353,0.2767087622418655
154369,0.05784930182100569
154376,0.02847265394425747
154377,0.14838582310664705
154379,0.08424030617523096
154389,0.016048654554986684
154402,0.044422528428756505
154403,0.035838481389439895
154416,0.013897755191455257
154428,0.05676626223246053
154430,0.010140561062432335
154442,0.3507544977026321
154447,0.016534357431696626
154468,0.008230134145640982
154470,0.01588579131865294
154473,0.12196169079793757
154480,0.04494894082299191
154486,0.03829969204695223
154500,0.08944602523990815
154507,0.15788941160055103
154529,0.006033745115415679
154549,0.012441234501348918
154557,0.008278478842598132
154571,0.06549193926449023
154578,0.034211454989073214
154580,0.008912707856652593
154591,0.04873358835847445
154611,0.3639759870152449
154623,0.012593238487362376
154650,0.07531194042871284
154655,0.11125229036131574
154659,0.047233002243338984
154680,0.16801706119657103
154681,0.038897659405359206
154690,0.13410617898793725
154711,0.03925799860563649
154712,0.03683228785193755
154722,0.017443680893003365
154731,0.022753161067577347
154747,0.24155701834554258
154749,0.1222993305069624
154750,0.0759595191975964
154760,0.06397339397866006
154763,0.014840642173473811
154786,0.26136150549679893
154788,0.08533608212195604
154792,0.0752687308578244
154807,0.385955095715249
154812,0.012579107440938403
154818,0.23699000002183107
154819,0.06744988388539243
154824,0.11813162598719051
154839,0.08134203302017695
154840,0.007228543912156861
154843,0.01280617515662088
154847,0.06156392780933195
154849,0.13265282584253466
154850,0.007452398654268233
154851,0.1641090819405268
154853,0.044510729212333885
154858,0.03355230033611547
154868,0.5891286810426836
154871,0.02029392215471012
154877,0.006277485752755793
154916,0.015776017221576503
154920,0.011235429626649068
154922,0.07152111385446074
154924,0.024122826636016524
154933,0.12689646291307177
154942,0.23931345933656925
154955,0.029995615150964022
154957,0.24533890223533866
154966,0.04483851734034003
154971,0.017768866019659015
154972,0.05020229171813643
154973,0.0255623136980068
154974,0.012939980502537257
154979,0.015141521885761792
154982,0.08137217908260022
154990,0.08251110132632342
154991,0.025094385675013597
154994,0.12484192174439332
154995,0.05889925209197176
155009,0.012213407726041701
155014,0.02121971466170671
155017,0.006628943403510239
155018,0.023525496178748075
155019,0.024232321835817743
155020,0.04194160057491283
155027,0.054516240948094805
155034,0.1593404767328796
155047,0.025836307743887465
155049,0.12916123330053209
155052,0.050125254794618025
155053,0.027025192944695527
155059,0.05261342808343143
155060,0.21845981626010053
155069,0.025600694335622436
155077,0.2023349755861485
155078,0.043620873639087426
155086,0.04337758493581166
155088,0.04803598520845687
155094,0.03263444780379389
155099,0.01834766573757787
155100,0.0177635469971704
155116,0.044880214225080525
155117,0.06853937638972545
155119,0.05732426380961321
155120,0.010073706012022347
155133,0.13232857841372475
155135,0.19604565280184505
155141,0.25889607675258774
155144,0.013817044707466041
155145,0.023636469979656967
155174,0.05578225694733067
155194,0.11613344917953136
155196,0.02675773190597172
155204,0.08189994796136475
155232,0.26464888763213235
155240,0.02330546745239372
155246,0.06955852481855754
155254,0.014551819661601285
155267,0.024414928708037777
155273,0.04289188521012739
155274,0.04503063569307297
155283,0.07249366201692152
155296,0.28078919761599436
155312,0.01960568335762808
155318,0.016644665679141808
155322,0.08272739003076415
155323,0.06513880787475262
155329,0.14229173125660524
155342,0.014367782475767097
155346,0.43188599654618864
155366,0.16567331231883706
155369,0.06202180049623679
155372,0.135625131938884
155378,0.042427011188445725
155382,0.07928038203761334
155390,0.04449254088865753
155401,0.09084921915851357
155428,0.08516360274541589
155443,0.07046954331994111
155445,0.03264232812923024
155450,0.05075131686251999
155452,0.08662352833139625
155453,0.01069275826127902
155480,0.17113316145302088
155482,0.01571957159635584
155484,0.14831761270879434
155485,0.03341789970269736
155496,0.2232164036742073
155497,0.07088291663767539
155531,0.014778624970759343
155541,0.010150690372353234
155547,0.11837012562360086
155550,0.10856084094700517
155551,0.07145297424752858
155565,0.16748764743439343
155567,0.025144083338919838
155569,0.2561066754504673
155573,0.02462067602569281
155575,0.030241126507610572
155581,0.012624475797256101
155591,0.04769946483508829
155593,0.15718335772143885
155594,0.014619880341727762
155610,0.2717237144530548
155623,0.05588326728507399
155624,0.05913342921207584
155629,0.021516578626524195
155638,0.10307785861289949
155650,0.09086608103906968
155652,0.05436994684066184
155687,0.10018444122862827
155697,0.114949917489603
155715,0.22381125059845317
155718,0.03617309647675097
155719,0.012324538298943423
155723,0.11480757900171135
155730,0.08455983660804867
155731,0.02994779060839316
155737,0.1300042596782773
155738,0.052276651159447865
155740,0.03561846090940872
155742,0.03526668890642317
155755,0.027093599930858192
155766,0.08068248180268303
155768,0.018648559043307332
155771,0.12790899191783994
155803,0.033758139789800336
155808,0.017614610518376463
155809,0.0519716026135011
155812,0.024373985802180538
155820,0.09841538128687473
155832,0.11891351263972436
155841,0.05369575588592723
155847,0.26957033065699804
155848,0.046872057890385975
155855,0.1467220966265156
155886,0.030352167517316175
155893,0.11281825501865164
155905,0.041276987970975
155910,0.1340752951085416
155912,0.014087427259505078
155919,0.2172448129933872
155921,0.058132287987070666
155937,0.047770770408779265
155939,0.04035562068451176
155950,0.038806819613290855
155987,0.11991720063584248
155988,0.040501885324225606
156005,0.02392918121169038
156006,0.007356344943264243
156010,0.06177095645103842
156018,0.028961216406890485
156021,0.2058986809416763
156026,0.04509673171253047
156030,0.057048626839852255
156033,0.010569227661642902
156038,0.11207193545018516
156041,0.08736201627024194
156049,0.026808162322676004
156050,0.014693241737935575
156068,0.05210108888186286
156069,0.18358309016700425
156087,0.016669543558233867
156088,0.06914651993093392
156095,0.11921507924824433
156104,0.09845232247483637
156107,0.02024570796452852
156108,0.09499963180481243
156111,0.1516582180359352
156119,0.02237947483317207
156123,0.04661208477398824
156140,0.3501315861313047
156149,0.009950272103841641
156161,0.02258344803024792
156180,0.3697622613748093
156186,0.11800140184769223
156189,0.2377994883300698
156194,0.022961620161383894
156200,0.03314633764674994
156213,0.48078990118390774
156214,0.05459048545513069
156228,0.0166855095483759
156234,0.015089549185486629
156236,0.08902810036526654
156243,0.01527291550393009
156256,0.036544271351597254
156268,0.06244314488191064
156269,0.009586377923076941
156270,0.06653230804483892
156274,0.07460309768026599
156290,0.015570728083665891
156291,0.019670004955151275
156292,0.051812038219792154
156298,0.03740971640443656
156301,0.105769498478912
156302,0.17274563870180237
156309,0.03306245895069118
156355,0.019785236859979495
156365,0.019916592698089926
156367,0.21206933985536464
156372,0.0075809631791249514
156376,0.05120002261850006
156377,0.04977817648917736
156389,0.022516959066218936
156400,0.08266730077132627
156404,0.19593708325386236
156405,0.02917652875400114
156426,0.0915943930496661
156427,0.017789256462912444
156429,0.0861311471263608
156430,0.02980690597353171
156431,0.04538700448054036
156432,0.04239980252521781
156449,0.06641541123158398
156463,0.020510311191528408
156464,0.05297001645905684
156478,0.013798835069510795
156492,0.12708715319572067
156508,0.0821545096301586
156509,0.02529108847355452
156517,0.08063590860637289
156526,0.15805759344994552
156527,0.01949381103307889
156538,0.17355163210536773
156542,0.04995076862631633
156543,0.06229987061039349
156555,0.01339020584908698
156556,0.06839315255335061
156561,0.0844001284442856
156563,0.019944033147359316
156564,0.06038921577622262
156567,0.010219560983642349
156570,0.05469444465799768
156581,0.11128325115734324
156594,0.03433067308627095
156597,0.020531462621395408
156600,0.08320343476419105
156601,0.02008658512758784
156627,0.07363981912380464
156629,0.1089827048522781
156642,0.008610500070984243
156644,0.025122483946257178
156663,0.019501823626994493
156674,0.023773251756041155
156688,0.004268428077464488
156696,0.09171893577842431
156707,0.010456610586719496
156723,0.09701347313617213
156728,0.07853169299477218
156731,0.05049235407948004
156732,0.053378678015097145
156733,0.07664097496930643
156768,0.17532985668003837
156773,0.11312053736641454
156782,0.24246658904120194
156815,0.058893819677556025
156837,0.02005984562015064
156854,0.043488357025315755
156861,0.2010503653626924
156862,0.01728105052541929
156878,0.2753878922100089
156903,0.11571254889039113
156910,0.023833854095875066
156925,0.03685597542080364
156933,0.05189371050232727
156952,0.07051358689737255
156953,0.056005773044053506
156963,0.2800924719384645
156965,0.28137680829742107
156989,0.04274864793659051
156994,0.020907763866853973
156996,0.0348655049382151
157005,0.0432480725976951
157011,0.010611786266810246
157046,0.07000193654188121
157058,0.049279956797412275
157061,0.12749683831474043
157065,0.021535645590630214
157066,0.060458463208295364
157067,0.1401296451878889
157090,0.09104937503667931
157091,0.0701500035125893
157096,0.009094799184026968
157101,0.2877776605934684
157104,0.034478994182317826
157109,0.0589214977485882
157116,0.08455411795924098
157120,0.309097775538829
157121,0.04964261401453307
157124,0.15619658802783715
157125,0.026865703733121915
157132,0.2093807860206446
157153,0.13954819154639522
157157,0.17204097086218811
157159,0.12882520834525715
157168,0.05322253270402081
157189,0.03671004474708528
157195,0.09384706180987167
157203,0.029044916137776843
157210,0.09025184832983126
157212,0.02770498581596807
157220,0.04670437093371935
157239,0.13861895164362648
157241,0.03848687766346185
157246,0.030130381020360298
157247,0.13215738118028503
157252,0.013094103522423382
157253,0.516808138230717
157265,0.023393797336189463
157291,0.04881254509164321
157292,0.03307576071008405
157301,0.04863181280286787
157306,0.15611676346877246
157312,0.4754749305466929
157314,0.05333498430526383
157332,0.026385109540935738
157333,0.046572478848839347
157337,0.15548945864676883
157345,0.058323684529983974
157347,0.09662819505333549
157363,0.10686990060906565
157376,0.02595383817017538
157382,0.022003559879280838
157397,0.017917501581199338
157409,0.02912532391209661
157411,0.02291171833065101
157422,0.02301710950841851
157428,0.03823154548381722
157434,0.14258747736719965
157442,0.02611280346473756
157446,0.027092219904787433
157456,0.022208519708378026
157465,0.045760328823581345
157469,0.026411408834332788
157482,0.020650528740460784
157497,0.02639672245860149
157507,0.009692407272151465
157510,0.09163698114199367
157515,0.01414072286097243
157529,0.02922425657407446
157530,0.11262138402972328
157541,0.1512989513639375
157546,0.2082882863209646
157553,0.02821067281483188
157554,0.05211331612187442
157562,0.10682262068461819
157565,0.0725421652610081
157566,0.04849392987570212
157571,0.010004176795580239
157572,0.017441784996131297
157574,0.01138962567609849
157575,0.06073874522911256
157581,0.22032252343111874
157590,0.2705967473506975
157604,0.020954521664606023
157611,0.10708791301342416
157617,0.10689503225170975
157620,0.09323225294845379
157623,0.08763565726930025
157651,0.06785268904160235
157653,0.05338899768473966
157664,0.07335016992656937
157690,0.060380400597452664
157704,0.08701243085121126
157712,0.11667341062906116
157722,0.22350746004239527
157727,0.03620613969666177
157764,0.03844197720783948
157765,0.127733304286456
157775,0.01682938097598142
157777,0.08036205557334171
